rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:412;2015-08-24 22:10:00;0;0.10904662;0.07106982;680;20.00516;30.0
#24:684;2015-08-24 23:35:00;0;0.11757867;0.075727664;680;20.00516;30.0
#24:564;2015-08-24 22:55:00;0;0.099167556;0.053276997;720;20.00516;30.0
#24:268;2015-08-24 21:25:00;0;0.10528381;0.069015615;680;20.00516;30.0
#24:284;2015-08-24 21:30:00;0;0.106849514;0.06987037;680;20.00516;30.0
#24:148;2015-08-24 20:45:00;0;0.08850542;0.04936296;720;20.00516;30.0
#24:420;2015-08-24 22:10:00;0;0.094713315;0.05164186;720;20.00516;30.0
#24:692;2015-08-24 23:35:00;0;0.09961392;0.053440858;720;20.00516;30.0
#24:556;2015-08-24 22:55:00;0;0.11377532;0.07365133;680;20.00516;30.0
#24:124;2015-08-24 20:40:00;0;0.10185013;0.067141086;680;20.00516;30.0
#24:428;2015-08-24 22:15:00;0;0.10967547;0.07141312;680;20.00516;30.0
#24:260;2015-08-24 21:20:00;0;0.093380295;0.051152512;720;20.00516;30.0
#24:308;2015-08-24 21:35:00;0;0.09027579;0.050012857;720;20.00516;30.0
#24:548;2015-08-24 22:50:00;0;0.096047886;0.052131776;720;20.00516;30.0
#24:668;2015-08-24 23:30:00;0;0.11757867;0.075727664;680;20.00516;30.0
#24:132;2015-08-24 20:40:00;0;0.09071875;0.05017547;720;20.00516;30.0
#24:436;2015-08-24 22:15:00;0;0.096047886;0.052131776;720;20.00516;30.0
#24:252;2015-08-24 21:20:00;0;0.10559671;0.069186434;680;20.00516;30.0
#24:300;2015-08-24 21:35:00;0;0.10779036;0.070383996;680;20.00516;30.0
#24:540;2015-08-24 22:50:00;0;0.11282735;0.07313381;680;20.00516;30.0
#24:676;2015-08-24 23:30:00;0;0.10140106;0.05409691;720;20.00516;30.0
#24:716;2015-08-24 23:45:00;0;0.118532315;0.07624828;680;20.00516;30.0
#24:596;2015-08-24 23:05:00;0;0.082769915;0.047257476;720;20.00516;30.0
#24:244;2015-08-24 21:15:00;0;0.08850542;0.04936296;720;20.00516;30.0
#24:324;2015-08-24 21:40:00;0;0.091161944;0.050338164;720;20.00516;30.0
#24:444;2015-08-24 22:20:00;0;0.10999013;0.0715849;680;20.00516;30.0
#24:108;2015-08-24 20:35:00;0;0.10309699;0.06782178;680;20.00516;30.0
#24:724;2015-08-24 23:45:00;0;0.10140106;0.05409691;720;20.00516;30.0
#24:588;2015-08-24 23:05:00;0;0.11282735;0.07313381;680;20.00516;30.0
#24:236;2015-08-24 21:15:00;0;0.10559671;0.069186434;680;20.00516;30.0
#24:316;2015-08-24 21:40:00;0;0.10559671;0.069186434;680;20.00516;30.0
#24:452;2015-08-24 22:20:00;0;0.093380295;0.051152512;720;20.00516;30.0
#24:116;2015-08-24 20:35:00;0;0.08762123;0.049038377;720;20.00516;30.0
#24:580;2015-08-24 23:00:00;0;0.09738387;0.052622214;720;20.00516;30.0
#24:700;2015-08-24 23:40:00;0;0.118532315;0.07624828;680;20.00516;30.0
#24:460;2015-08-24 22:25:00;0;0.11030493;0.07175676;680;20.00516;30.0
#24:92;2015-08-24 20:30:00;0;0.09998342;0.066122;680;20.00516;30.0
#24:228;2015-08-24 21:10:00;0;0.093380295;0.051152512;720;20.00516;30.0
#24:340;2015-08-24 21:45:00;0;0.09515799;0.051805098;720;20.00516;30.0
#24:572;2015-08-24 23:00:00;0;0.11156513;0.07244473;680;20.00516;30.0
#24:708;2015-08-24 23:40:00;0;0.10184819;0.05426105;720;20.00516;30.0
#24:468;2015-08-24 22:25:00;0;0.096047886;0.052131776;720;20.00516;30.0
#24:100;2015-08-24 20:30:00;0;0.084972605;0.048066076;720;20.00516;30.0
#24:220;2015-08-24 21:10:00;0;0.1043459;0.06850359;680;20.00516;30.0
#24:332;2015-08-24 21:45:00;0;0.108418256;0.07072678;680;20.00516;30.0
#24:2540;2015-08-25 09:15:00;0;0.20408265;0.122952215;680;20.00516;30.0
#24:4759;2015-08-25 18:15:00;0;0.38046512;0.15654045;720;29.9922;30.0
#24:1460;2015-08-25 03:35:00;0;0.11398678;0.05871709;720;20.00516;30.0
#24:3660;2015-08-25 15:05:00;0;0.31773192;0.18499601;680;29.9922;30.0
#24:4748;2015-08-25 18:15:00;0;0.41727483;0.23933882;680;29.9922;30.0
#24:2548;2015-08-25 09:15:00;0;0.16665773;0.07805243;720;20.00516;30.0
#24:5820;2015-08-25 21:00:00;0;0.51888496;0.29481018;680;29.9922;30.0
#24:1452;2015-08-25 03:35:00;0;0.13850194;0.08715017;680;20.00516;30.0
#24:3668;2015-08-25 15:05:00;0;0.2837692;0.12104368;720;29.9922;30.0
#24:2524;2015-08-25 09:10:00;0;0.20302077;0.12237251;680;20.00516;30.0
#24:1444;2015-08-25 03:30:00;0;0.11353499;0.058551237;720;20.00516;30.0
#24:3644;2015-08-25 15:00:00;0;0.31732345;0.18477301;680;29.9922;30.0
#24:4732;2015-08-25 18:10:00;0;0.37425488;0.1542607;720;29.9922;30.0
#24:2532;2015-08-25 09:10:00;0;0.1690224;0.07892049;720;20.00516;30.0
#24:5836;2015-08-25 21:00:00;0;0.47285068;0.1904549;720;29.9922;30.0
#24:1436;2015-08-25 03:30:00;0;0.13817586;0.086972155;680;20.00516;30.0
#24:3652;2015-08-25 15:00:00;0;0.28585753;0.1218103;720;29.9922;30.0
#24:2572;2015-08-25 09:25:00;0;0.20798841;0.12508446;680;20.00516;30.0
#24:1492;2015-08-25 03:45:00;0;0.11443879;0.05888302;720;20.00516;30.0
#24:3628;2015-08-25 14:55:00;0;0.31528416;0.18365973;680;29.9922;30.0
#24:4716;2015-08-25 18:10:00;0;0.41081837;0.23581408;680;29.9922;30.0
#24:2580;2015-08-25 09:25:00;0;0.1694959;0.07909431;720;20.00516;30.0
#24:5788;2015-08-25 20:55:00;0;0.51573443;0.29309022;680;29.9922;30.0
#24:1484;2015-08-25 03:45:00;0;0.13882819;0.08732828;680;20.00516;30.0
#24:3636;2015-08-25 14:55:00;0;0.2785644;0.11913301;720;29.9922;30.0
#24:2556;2015-08-25 09:20:00;0;0.20337456;0.12256566;680;20.00516;30.0
#24:1476;2015-08-25 03:40:00;0;0.11443879;0.05888302;720;20.00516;30.0
#24:3612;2015-08-25 14:50:00;0;0.31122127;0.1814417;680;29.9922;30.0
#24:5803;2015-08-25 20:55:00;0;0.46979448;0.18933298;720;29.9922;30.0
#24:2564;2015-08-25 09:20:00;0;0.1694959;0.07909431;720;20.00516;30.0
#24:4698;2015-08-25 18:05:00;0;0.37144276;0.15322837;720;29.9922;30.0
#24:1468;2015-08-25 03:40:00;0;0.13948105;0.08768469;680;20.00516;30.0
#24:3620;2015-08-25 14:50:00;0;0.27752617;0.11875189;720;29.9922;30.0
#24:1524;2015-08-25 03:55:00;0;0.11534321;0.05921503;720;20.00516;30.0
#24:3724;2015-08-25 15:25:00;0;0.326772;0.18993121;680;29.9922;30.0
#24:5894;2015-08-25 21:10:00;0;0.4833012;0.19429125;720;29.9922;30.0
#24:2476;2015-08-25 08:55:00;0;0.19984365;0.12063804;680;20.00516;30.0
#24:5884;2015-08-25 21:10:00;0;0.5284123;0.30001137;680;29.9922;30.0
#24:1516;2015-08-25 03:55:00;0;0.14308149;0.08965025;680;20.00516;30.0
#24:3732;2015-08-25 15:25:00;0;0.29372185;0.124697275;720;29.9922;30.0
#24:4684;2015-08-25 18:05:00;0;0.41081837;0.23581408;680;29.9922;30.0
#24:2484;2015-08-25 08:55:00;0;0.16665773;0.07805243;720;20.00516;30.0
#24:1508;2015-08-25 03:50:00;0;0.11851437;0.06037915;720;20.00516;30.0
#24:3708;2015-08-25 15:20:00;0;0.32759905;0.1903827;680;29.9922;30.0
#24:2460;2015-08-25 08:50:00;0;0.19492647;0.11795364;680;20.00516;30.0
#24:1500;2015-08-25 03:50:00;0;0.14209788;0.08911327;680;20.00516;30.0
#24:3716;2015-08-25 15:20:00;0;0.294248;0.124890424;720;29.9922;30.0
#24:4668;2015-08-25 18:00:00;0;0.37312922;0.15384747;720;29.9922;30.0
#24:2468;2015-08-25 08:50:00;0;0.15959188;0.07545858;720;20.00516;30.0
#24:1556;2015-08-25 04:05:00;0;0.12807898;0.06389029;720;20.00516;30.0
#24:3692;2015-08-25 15:15:00;0;0.32512072;0.18902974;680;29.9922;30.0
#24:6812;2015-08-25 23:35:00;0;0.6323608;0.3567593;680;29.9922;30.0
#24:2508;2015-08-25 09:05:00;0;0.20125413;0.12140806;680;20.00516;30.0
#24:5852;2015-08-25 21:05:00;0;0.5236344;0.29740298;680;29.9922;30.0
#24:1548;2015-08-25 04:05:00;0;0.14538114;0.09090568;680;20.00516;30.0
#24:3700;2015-08-25 15:15:00;0;0.2916196;0.12392554;720;29.9922;30.0
#24:4652;2015-08-25 18:00:00;0;0.4076097;0.2340624;680;29.9922;30.0
#24:2516;2015-08-25 09:05:00;0;0.16760306;0.07839946;720;20.00516;30.0
#24:6827;2015-08-25 23:35:00;0;0.5704049;0.22626674;720;29.9922;30.0
#24:1540;2015-08-25 04:00:00;0;0.12260404;0.06188046;720;20.00516;30.0
#24:3676;2015-08-25 15:10:00;0;0.32347283;0.18813011;680;29.9922;30.0
#24:2492;2015-08-25 09:00:00;0;0.20019603;0.12083042;680;20.00516;30.0
#24:4632;2015-08-25 17:55:00;0;0.37369192;0.15405403;720;29.9922;30.0
#24:1532;2015-08-25 04:00:00;0;0.1460394;0.091265045;680;20.00516;30.0
#24:3684;2015-08-25 15:10:00;0;0.29056987;0.123540185;720;29.9922;30.0
#24:5864;2015-08-25 21:05:00;0;0.47898683;0.19270746;720;29.9922;30.0
#24:2500;2015-08-25 09:00:00;0;0.16760306;0.07839946;720;20.00516;30.0
#24:4876;2015-08-25 18:35:00;0;0.42752776;0.24493614;680;29.9922;30.0
#24:2420;2015-08-25 08:35:00;0;0.16006166;0.07563103;720;20.00516;30.0
#24:5692;2015-08-25 20:40:00;0;0.50377136;0.2865593;680;29.9922;30.0
#24:1324;2015-08-25 02:55:00;0;0.1358969;0.08572802;680;20.00516;30.0
#24:3799;2015-08-25 15:45:00;0;0.3026985;0.12799257;720;29.9922;30.0
#24:6780;2015-08-25 23:30:00;0;0.6293325;0.35510606;680;29.9922;30.0
#24:2412;2015-08-25 08:35:00;0;0.1931777;0.11699895;680;20.00516;30.0
#24:1332;2015-08-25 02:55:00;0;0.11851437;0.06037915;720;20.00516;30.0
#24:3788;2015-08-25 15:45:00;0;0.33759004;0.19583702;680;29.9922;30.0
#24:2404;2015-08-25 08:30:00;0;0.15724598;0.0745974;720;20.00516;30.0
#24:5706;2015-08-25 20:40:00;0;0.4637057;0.1870978;720;29.9922;30.0
#24:1308;2015-08-25 02:50:00;0;0.13330032;0.08431048;680;20.00516;30.0
#24:3780;2015-08-25 15:40:00;0;0.30322865;0.12818718;720;29.9922;30.0
#24:2396;2015-08-25 08:30:00;0;0.19108425;0.11585608;680;20.00516;30.0
#24:1316;2015-08-25 02:50:00;0;0.10947648;0.05706137;720;20.00516;30.0
#24:3772;2015-08-25 15:40:00;0;0.33675262;0.19537987;680;29.9922;30.0
#24:6794;2015-08-25 23:30:00;0;0.5757339;0.22822301;720;29.9922;30.0
#24:4844;2015-08-25 18:30:00;0;0.42098787;0.24136586;680;29.9922;30.0
#24:2452;2015-08-25 08:45:00;0;0.16194253;0.07632149;720;20.00516;30.0
#24:5660;2015-08-25 20:35:00;0;0.5032553;0.2862776;680;29.9922;30.0
#24:1356;2015-08-25 03:05:00;0;0.13654739;0.08608313;680;20.00516;30.0
#24:3764;2015-08-25 15:35:00;0;0.30005127;0.12702078;720;29.9922;30.0
#24:4854;2015-08-25 18:30:00;0;0.37989923;0.15633272;720;29.9922;30.0
#24:6748;2015-08-25 23:25:00;0;0.6245112;0.352474;680;29.9922;30.0
#24:2444;2015-08-25 08:45:00;0;0.19632827;0.118718915;680;20.00516;30.0
#24:1364;2015-08-25 03:05:00;0;0.11942196;0.060712326;720;20.00516;30.0
#24:3756;2015-08-25 15:35:00;0;0.36833864;0.2126234;680;29.9922;30.0
#24:5675;2015-08-25 20:35:00;0;0.46188506;0.18642946;720;29.9922;30.0
#24:2436;2015-08-25 08:40:00;0;0.16241321;0.07649428;720;20.00516;30.0
#24:1340;2015-08-25 03:00:00;0;0.13394865;0.08466442;680;20.00516;30.0
#24:3748;2015-08-25 15:30:00;0;0.3005802;0.12721495;720;29.9922;30.0
#24:4825;2015-08-25 18:25:00;0;0.39298433;0.16113621;720;29.9922;30.0
#24:2428;2015-08-25 08:40:00;0;0.19492647;0.11795364;680;20.00516;30.0
#24:6763;2015-08-25 23:25:00;0;0.5650997;0.22431923;720;29.9922;30.0
#24:1348;2015-08-25 03:00:00;0;0.1126319;0.058219716;720;20.00516;30.0
#24:3740;2015-08-25 15:30:00;0;0.33299518;0.19332859;680;29.9922;30.0
#24:5756;2015-08-25 20:50:00;0;0.5152105;0.2928042;680;29.9922;30.0
#24:1388;2015-08-25 03:15:00;0;0.13784988;0.0867942;680;20.00516;30.0
#24:4812;2015-08-25 18:25:00;0;0.42098787;0.24136586;680;29.9922;30.0
#24:2356;2015-08-25 08:15:00;0;0.15023598;0.072024055;720;20.00516;30.0
#24:3852;2015-08-25 15:55:00;0;0.34263292;0.19859006;680;29.9922;30.0
#24:1396;2015-08-25 03:15:00;0;0.11534321;0.05921503;720;20.00516;30.0
#24:6716;2015-08-25 23:20:00;0;0.6221114;0.3511639;680;29.9922;30.0
#24:2348;2015-08-25 08:15:00;0;0.18760726;0.11395791;680;20.00516;30.0
#24:1372;2015-08-25 03:10:00;0;0.13752407;0.08661632;680;20.00516;30.0
#24:4793;2015-08-25 18:20:00;0;0.38103133;0.15674831;720;29.9922;30.0
#24:2340;2015-08-25 08:10:00;0;0.15210125;0.07270879;720;20.00516;30.0
#24:5769;2015-08-25 20:50:00;0;0.4704051;0.18955714;720;29.9922;30.0
#24:1380;2015-08-25 03:10:00;0;0.11443879;0.05888302;720;20.00516;30.0
#24:6731;2015-08-25 23:20:00;0;0.5677493;0.2252919;720;29.9922;30.0
#24:2332;2015-08-25 08:10:00;0;0.18691373;0.113579296;680;20.00516;30.0
#24:3835;2015-08-25 15:50:00;0;0.30801082;0.1299427;720;29.9922;30.0
#24:5724;2015-08-25 20:45:00;0;0.5099905;0.28995448;680;29.9922;30.0
#24:1420;2015-08-25 03:25:00;0;0.1358969;0.08572802;680;20.00516;30.0
#24:4780;2015-08-25 18:20:00;0;0.41727483;0.23933882;680;29.9922;30.0
#24:2388;2015-08-25 08:25:00;0;0.15771477;0.0747695;720;20.00516;30.0
#24:1428;2015-08-25 03:25:00;0;0.1121806;0.058054045;720;20.00516;30.0
#24:3820;2015-08-25 15:50:00;0;0.3409484;0.19767043;680;29.9922;30.0
#24:6684;2015-08-25 23:15:00;0;0.61912185;0.34953183;680;29.9922;30.0
#24:2380;2015-08-25 08:25:00;0;0.19003958;0.11528577;680;20.00516;30.0
#24:1404;2015-08-25 03:20:00;0;0.13557182;0.08555055;680;20.00516;30.0
#24:5736;2015-08-25 20:45:00;0;0.46613747;0.1879905;720;29.9922;30.0
#24:2372;2015-08-25 08:20:00;0;0.15443699;0.073566236;720;20.00516;30.0
#24:1412;2015-08-25 03:20:00;0;0.11353499;0.058551237;720;20.00516;30.0
#24:6697;2015-08-25 23:15:00;0;0.5664238;0.2248053;720;29.9922;30.0
#24:2364;2015-08-25 08:20:00;0;0.18691373;0.113579296;680;20.00516;30.0
#24:2780;2015-08-25 10:30:00;0;0.22199252;0.13272963;680;20.00516;30.0
#24:6666;2015-08-25 23:10:00;0;0.5604771;0.22262228;720;29.9922;30.0
#24:1700;2015-08-25 04:50:00;0;0.12305929;0.06204758;720;20.00516;30.0
#24:3388;2015-08-25 13:40:00;0;0.28452197;0.16686593;680;29.9922;30.0
#24:5578;2015-08-25 20:20:00;0;0.45041955;0.1822205;720;29.9922;30.0
#24:2788;2015-08-25 10:30:00;0;0.18474902;0.084693685;720;20.00516;30.0
#24:4472;2015-08-25 17:30:00;0;0.3530487;0.14647597;720;29.9922;30.0
#24:1692;2015-08-25 04:50:00;0;0.14867793;0.09270548;680;20.00516;30.0
#24:3396;2015-08-25 13:40:00;0;0.2528784;0.109703764;720;29.9922;30.0
#24:6652;2015-08-25 23:10:00;0;0.6149552;0.34725717;680;29.9922;30.0
#24:2796;2015-08-25 10:35:00;0;0.22416906;0.13391785;680;20.00516;30.0
#24:1716;2015-08-25 04:55:00;0;0.12807898;0.06389029;720;20.00516;30.0
#24:3404;2015-08-25 13:45:00;0;0.28178355;0.16537096;680;29.9922;30.0
#24:4492;2015-08-25 17:35:00;0;0.39265496;0.22589825;680;29.9922;30.0
#24:2804;2015-08-25 10:35:00;0;0.18618912;0.08522234;720;20.00516;30.0
#24:5564;2015-08-25 20:20:00;0;0.4950435;0.28179455;680;29.9922;30.0
#24:1708;2015-08-25 04:55:00;0;0.15066265;0.09378898;680;20.00516;30.0
#24:3412;2015-08-25 13:45:00;0;0.24881987;0.108213894;720;29.9922;30.0
#24:6636;2015-08-25 23:05:00;0;0.561796;0.22310644;720;29.9922;30.0
#24:2812;2015-08-25 10:40:00;0;0.22453238;0.1341162;680;20.00516;30.0
#24:1732;2015-08-25 05:00:00;0;0.12078467;0.061212573;720;20.00516;30.0
#24:3356;2015-08-25 13:30:00;0;0.28061283;0.16473183;680;29.9922;30.0
#24:2820;2015-08-25 10:40:00;0;0.18715018;0.08557514;720;20.00516;30.0
#24:5546;2015-08-25 20:15:00;0;0.44861934;0.18155965;720;29.9922;30.0
#24:4440;2015-08-25 17:25:00;0;0.3513906;0.14586729;720;29.9922;30.0
#24:1724;2015-08-25 05:00:00;0;0.15000053;0.09342752;680;20.00516;30.0
#24:3364;2015-08-25 13:30:00;0;0.23172493;0.1019384;720;29.9922;30.0
#24:6620;2015-08-25 23:05:00;0;0.61199236;0.34563968;680;29.9922;30.0
#24:2828;2015-08-25 10:45:00;0;0.23073465;0.13750216;680;20.00516;30.0
#24:1748;2015-08-25 05:05:00;0;0.12533835;0.06288421;720;20.00516;30.0
#24:3372;2015-08-25 13:35:00;0;0.2813931;0.16515781;680;29.9922;30.0
#24:4460;2015-08-25 17:30:00;0;0.3899659;0.22443023;680;29.9922;30.0
#24:2836;2015-08-25 10:45:00;0;0.19486678;0.08840788;720;20.00516;30.0
#24:5532;2015-08-25 20:15:00;0;0.48944646;0.278739;680;29.9922;30.0
#24:1740;2015-08-25 05:05:00;0;0.15099388;0.093969814;680;20.00516;30.0
#24:3380;2015-08-25 13:35:00;0;0.24932642;0.108399846;720;29.9922;30.0
#24:1764;2015-08-25 05:10:00;0;0.12260404;0.06188046;720;20.00516;30.0
#24:3452;2015-08-25 14:00:00;0;0.28884447;0.16922568;680;29.9922;30.0
#24:6604;2015-08-25 23:00:00;0;0.62759453;0.24726088;720;29.9922;30.0
#24:2716;2015-08-25 10:10:00;0;0.22054483;0.1319393;680;20.00516;30.0
#24:4410;2015-08-25 17:20:00;0;0.3502865;0.14546198;720;29.9922;30.0
#24:1756;2015-08-25 05:10:00;0;0.14900835;0.09288587;680;20.00516;30.0
#24:3460;2015-08-25 14:00:00;0;0.25491285;0.11045061;720;29.9922;30.0
#24:5643;2015-08-25 20:30:00;0;0.46067291;0.18598448;720;29.9922;30.0
#24:2724;2015-08-25 10:10:00;0;0.18570888;0.085046045;720;20.00516;30.0
#24:1780;2015-08-25 05:15:00;0;0.12488219;0.06271676;720;20.00516;30.0
#24:3468;2015-08-25 14:05:00;0;0.29319045;0.17159826;680;29.9922;30.0
#24:6588;2015-08-25 23:00:00;0;0.6020005;0.34018487;680;29.9922;30.0
#24:2732;2015-08-25 10:15:00;0;0.21946077;0.13134749;680;20.00516;30.0
#24:5628;2015-08-25 20:30:00;0;0.50273955;0.28599602;680;29.9922;30.0
#24:1772;2015-08-25 05:15:00;0;0.1523203;0.09469394;680;20.00516;30.0
#24:3476;2015-08-25 14:05:00;0;0.25899234;0.11194818;720;29.9922;30.0
#24:4428;2015-08-25 17:25:00;0;0.3872858;0.2229671;680;29.9922;30.0
#24:2740;2015-08-25 10:15:00;0;0.18426934;0.0845176;720;20.00516;30.0
#24:1796;2015-08-25 05:20:00;0;0.12625124;0.06321933;720;20.00516;30.0
#24:3420;2015-08-25 13:50:00;0;0.28726998;0.16836612;680;29.9922;30.0
#24:6572;2015-08-25 22:55:00;0;0.5434639;0.2163768;720;29.9922;30.0
#24:2748;2015-08-25 10:20:00;0;0.21946077;0.13134749;680;20.00516;30.0
#24:5612;2015-08-25 20:25:00;0;0.45704395;0.1846523;720;29.9922;30.0
#24:1788;2015-08-25 05:20:00;0;0.1523203;0.09469394;680;20.00516;30.0
#24:3428;2015-08-25 13:50:00;0;0.24780741;0.10784222;720;29.9922;30.0
#24:4378;2015-08-25 17:15:00;0;0.34698033;0.14424829;720;29.9922;30.0
#24:2756;2015-08-25 10:20:00;0;0.1837899;0.08434159;720;20.00516;30.0
#24:1812;2015-08-25 05:25:00;0;0.12214894;0.06171339;720;20.00516;30.0
#24:3436;2015-08-25 13:55:00;0;0.29042205;0.17008692;680;29.9922;30.0
#24:6556;2015-08-25 22:55:00;0;0.7154362;0.4021121;680;29.9922;30.0
#24:2764;2015-08-25 10:25:00;0;0.22090653;0.13213676;680;20.00516;30.0
#24:5596;2015-08-25 20:25:00;0;0.50016594;0.28459102;680;29.9922;30.0
#24:1804;2015-08-25 05:25:00;0;0.1519885;0.0945128;680;20.00516;30.0
#24:3444;2015-08-25 13:55:00;0;0.2559314;0.11082452;720;29.9922;30.0
#24:4396;2015-08-25 17:20:00;0;0.38417047;0.22126637;680;29.9922;30.0
#24:2772;2015-08-25 10:25:00;0;0.18618912;0.08522234;720;20.00516;30.0
#24:4604;2015-08-25 17:50:00;0;0.36807707;0.15199284;720;29.9922;30.0
#24:748;2015-08-24 23:55:00;0;0.11980566;0.07694343;680;20.00516;30.0
#24:2660;2015-08-25 09:50:00;0;0.18235269;0.083814;720;20.00516;30.0
#24:5452;2015-08-25 20:00:00;0;0.44204178;0.17914505;720;29.9922;30.0
#24:1564;2015-08-25 04:10:00;0;0.14111558;0.08857701;680;20.00516;30.0
#24:3524;2015-08-25 14:20:00;0;0.2641116;0.11382744;720;29.9922;30.0
#24:756;2015-08-24 23:55:00;0;0.102295615;0.0544253;720;20.00516;30.0
#24:2652;2015-08-25 09:50:00;0;0.21549845;0.12918437;680;20.00516;30.0
#24:6541;2015-08-25 22:50:00;0;0.5447639;0.21685404;720;29.9922;30.0
#24:1572;2015-08-25 04:10:00;0;0.11398678;0.05871709;720;20.00516;30.0
#24:3516;2015-08-25 14:20:00;0;0.30035383;0.1755089;680;29.9922;30.0
#24:4620;2015-08-25 17:55:00;0;0.40806726;0.23431219;680;29.9922;30.0
#24:2676;2015-08-25 09:55:00;0;0.17852871;0.08241023;720;20.00516;30.0
#24:5436;2015-08-25 20:00:00;0;0.4813752;0.2743327;680;29.9922;30.0
#24:1580;2015-08-25 04:15:00;0;0.14406624;0.090187855;680;20.00516;30.0
#24:3540;2015-08-25 14:25:00;0;0.26462474;0.11401581;720;29.9922;30.0
#24:6525;2015-08-25 22:50:00;0;0.5990854;0.33859345;680;29.9922;30.0
#24:2668;2015-08-25 09:55:00;0;0.21262914;0.12761794;680;20.00516;30.0
#24:1588;2015-08-25 04:15:00;0;0.11851437;0.06037915;720;20.00516;30.0
#24:3532;2015-08-25 14:25:00;0;0.30115375;0.1759456;680;29.9922;30.0
#24:780;2015-08-25 00:05:00;0;0.11980566;0.07694343;680;20.00516;30.0
#24:2692;2015-08-25 10:00:00;0;0.17948356;0.08276075;720;20.00516;30.0
#24:5420;2015-08-25 19:55:00;0;0.44084984;0.1787075;720;29.9922;30.0
#24:4568;2015-08-25 17:45:00;0;0.36026075;0.14912349;720;29.9922;30.0
#24:1596;2015-08-25 04:20:00;0;0.14538114;0.09090568;680;20.00516;30.0
#24:3492;2015-08-25 14:10:00;0;0.2574609;0.111385986;720;29.9922;30.0
#24:788;2015-08-25 00:05:00;0;0.100953996;0.053932793;720;20.00516;30.0
#24:2684;2015-08-25 10:00:00;0;0.21334547;0.128009;680;20.00516;30.0
