612.800	0.0268
614.617	0.0257
616.383	0.0264
618.000	0.0268
619.233	0.0407
621.867	0.0202
623.967	0.0184
626.000	0.0242
627.850	0.0253
629.700	0.0258
631.300	0.0277
633.000	0.0283
634.767	0.0262
636.467	0.0264
638.067	0.0287
639.817	0.0261
641.683	0.0263
643.300	0.0283
645.183	0.0259
647.100	0.0250
649.433	0.0258
650.967	0.0277
652.817	0.0263
654.633	0.0267
657.000	0.0256
658.750	0.0258
660.383	0.0276
662.817	0.0261
665.000	0.0289
666.467	0.0291
668.233	0.0288
670.050	0.0214
671.617	0.0321
673.367	0.0274
675.100	0.0258
677.100	0.0209
678.933	0.0249
680.817	0.0241
683.283	0.0256
685.600	0.0258
687.450	0.0266
689.200	0.0363
690.650	0.0290
693.217	0.0191
695.150	0.0237
696.983	0.0266
698.917	0.0230
700.600	0.0269
702.583	0.0238
704.300	0.0271
705.817	0.0279
707.583	0.0259
709.517	0.0251
711.200	0.0264
713.317	0.0225
715.800	0.0249
717.833	0.0243
719.517	0.0265
721.350	0.0264
723.300	0.0244
725.750	0.0242
727.350	0.0308
728.983	0.0282
730.833	0.0227
732.717	0.0250
734.617	0.0252
736.967	0.0257
738.783	0.0256
740.367	0.0279
742.817	0.0222
744.350	0.0277
745.800	0.0325
747.450	0.0268
749.833	0.0207
751.617	0.0251
753.533	0.0229
755.467	0.0259
757.267	0.0257
759.017	0.0257
760.800	0.0256
763.150	0.0266
764.933	0.0262
766.617	0.0272
768.200	0.0282
770.067	0.0262
771.700	0.0288
773.500	0.0268
775.367	0.0248
777.333	0.0238
779.100	0.0268
780.917	0.0249
782.733	0.0256
784.533	0.0262
786.300	0.0267
788.200	0.0236
790.067	0.0265
791.550	0.0272
793.550	0.0263
795.583	0.0283
797.350	0.0275
799.300	0.0255
801.200	0.0253
803.100	0.0257
804.833	0.0281
806.700	0.0240
808.417	0.0262
810.150	0.0269
812.017	0.0249
813.633	0.0290
815.883	0.0253
817.750	0.0260
819.617	0.0244
821.467	0.0250
823.250	0.0263
825.067	0.0254
826.983	0.0262
828.467	0.0271
830.450	0.0251
832.067	0.0274
833.617	0.0297
835.250	0.0266
837.000	0.0273
838.717	0.0281
840.683	0.0227
842.417	0.0274
844.667	0.0180
846.817	0.0274
848.700	0.0246
851.250	0.0253
852.983	0.0263
855.350	0.0254
857.317	0.0237
858.883	0.0292
860.700	0.0269
862.917	0.0263
864.783	0.0256
867.033	0.0244
868.900	0.0253
870.650	0.0269
872.383	0.0260
874.250	0.0251
875.967	0.0278
878.333	0.0257
880.150	0.0239
882.167	0.0220
883.983	0.0285
885.700	0.0270
887.533	0.0245
889.367	0.0274
891.183	0.0238
892.900	0.0278
894.633	0.0284
896.450	0.0265
898.750	0.0273
900.550	0.0270
902.350	0.0251
903.817	0.0322
905.450	0.0252
907.200	0.0256
909.350	0.0212
911.250	0.0237
913.850	0.0239
915.917	0.0241
917.700	0.0255
919.700	0.0263
921.500	0.0249
923.317	0.0261
926.050	0.0221
928.150	0.0243
930.033	0.0244
931.983	0.0248
933.833	0.0260
935.633	0.0265
937.433	0.0254
939.317	0.0270
941.133	0.0274
942.917	0.0253
944.800	0.0249
946.567	0.0274
948.233	0.0273
950.167	0.0259
952.150	0.0244
953.917	0.0260
956.083	0.0226
958.017	0.0250
959.850	0.0250
961.950	0.0250
963.600	0.0267
965.183	0.0292
967.083	0.0278
968.767	0.0285
970.617	0.0258
972.433	0.0257
974.450	0.0245
976.433	0.0236
978.167	0.0271
980.150	0.0235
982.300	0.0243
984.200	0.0253
985.867	0.0275
987.900	0.0259
989.667	0.0262
991.533	0.0256
993.383	0.0267
995.317	0.0260
997.133	0.0262
999.000	0.0254
1000.883	0.0259
1002.817	0.0253
1004.100	0.0256
